ph,brandcode,carbvolume,fillounces,pcvolume,carbpressure,carbtemp,psc,pscfill,pscco2,mnfflow,carbpressure1,fillpressure,hydpressure1,hydpressure2,hydpressure3,hydpressure4,fillerlevel,fillerspeed,temperature,usagecont,carbflow,density,mfr,balling,pressurevacuum,oxygenfiller,bowlsetpoint,pressuresetpoint,airpressurer,alchrel,carbrel,ballinglvl
8.26,A,5.42666666666667,24.0066666666667,0.238666666666667,68.4,139.6,0.124,0.220000000000002,0.04,-100,121.6,46,0,0.2,0,106,118.6,3986,67.6,19.9,3144,0.92,726.8,1.498,-4,0.026,120,46.8,143,6.56,5.3,1.56
8.4,A,5.31333333333333,23.8866666666667,0.268,64.2,136.8,0.128,0.400000000000002,0.04,-100,122.2,51.8,0,0,0,124,123.4,1008,65.8,20.74,30,0.84,426.4,1.298,-4.4,0.066,120,46,146.2,6.54,5.38,1.44
8.34,B,5.22,23.8933333333333,0.267333333333333,63.4,141,0.114,0.38,0.04,-100,117.4,45.4,0,0,0,98,121,4012,65,17.12,2870,0.92,729.6,1.498,-4.4,0.048,120,46,146,6.52,5.34,1.46
8.44,B,5.37333333333333,24.02,0.281333333333333,68,141,0.102,0.260000000000002,0.0199999999999996,-100,119.2,50,0,0,0,90,100.2,4010,66.2,21.58,3220,0.9,734.4,1.448,-4.2,0.064,100,50,147.2,6.5,5.28,1.5
8.42,B,5.36,24.0266666666667,0.278,67,139.8,0.08,0.34,0.04,-100,115.2,50.2,0,0,0,102,100.2,4014,68.2,21.6,3168,0.86,740.4,1.348,-4.2,0.096,100,50,146.8,6.48,5.38,1.48
8.42,B,5.44666666666667,24.02,0.09,70.8,142.6,0.012,0.34,0.0199999999999996,-100,124.4,50,0,0,0,96,100.8,4012,65.6,23.58,3138,0.88,729.4,1.398,-4.2,0.09,100,50,147,6.5,5.38,1.48
8.28,C,5.27333333333333,23.86,0.112666666666667,65.6,140.2,0.05,0.100000000000001,0.04,-100,119.4,45.8,0,0,0,92,119.2,4014,67.2,13.78,2976,0.92,722,1.496,-3.8,0.062,120,46,146.2,6.64,5.38,1.6
8.46,D,5.51333333333333,23.9733333333333,0.227333333333333,72.6,143.4,0.134,0.220000000000002,0.0199999999999996,-100,131.8,44.6,0,0,0,78,119.6,4014,66.2,20.48,2862,1.7,736,3.44,-4,0.116,120,46,145.8,7.7,5.6,3.36
8.4,D,5.51333333333333,23.98,0.232,72,141.4,0.092,0.34,0.0799999999999992,-100,119.4,45.6,0,0,0,74,118.8,4012,66.2,20.36,2922,1.7,734.4,3.44,-4,0.152,120,46,145.6,7.7,5.6,3.36
8.5,D,5.53333333333333,23.98,0.219333333333333,72,142.8,0.054,0.16,0.0599999999999996,-100,117.4,46.8,0,0,0,78,121.2,4012,67,22.9,3078,1.66,733.6,3.342,-4,0.122,120,46,146,7.72,5.6,3.3
8.4,A,5.43333333333333,24.0666666666667,0.239333333333333,75.2,148.4,0.088,0.0399999999999991,0.0200000000000005,-100,113.6,45.6,0,0,0,110,119.8,4010,67.4,20.12,2940,1.5,732,2.944,-4,0.046,120,46,146.6,7.18,5.54,3.06
8.56,D,5.6,24.0066666666667,0.222666666666667,68.6,135.6,0.178,0.579999999999998,0.0999999999999996,-100,118,45.8,0,0,0,74,114.6,4018,66.4,18.44,2934,1.7,759.6,3.44,-4.2,0.08,120,46,146.2,7.7,5.64,3.34
